time_s,event,details,file
13.7007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.7007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=13600000000",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.701,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000978",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.8007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=11,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=2,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=1,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=5,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=3,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=10,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=6,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=7,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=8,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=9,sender=0,nonce=13900000000",bc_events_m0.4.csv
13.9007,DATA_DROP_SIG,"rx=4,sender=0,nonce=13900000000",bc_events_m0.4.csv
14,REPORT_SENT,"by=0,about=2,delta=0.020000",bc_events_m0.4.csv
14,REPORT_SENT,"by=1,about=6,delta=-0.050000",bc_events_m0.4.csv
14,REPORT_SENT,"by=2,about=6,delta=-0.050000",bc_events_m0.4.csv
14,REPORT_SENT,"by=3,about=4,delta=0.020000",bc_events_m0.4.csv
14,REPORT_SENT,"by=4,about=4,delta=0.020000",bc_events_m0.4.csv
14,REPORT_SENT,"by=5,about=6,delta=-0.050000",bc_events_m0.4.csv
14,REPORT_SENT,"by=6,about=9,delta=0.020000",bc_events_m0.4.csv
14,REPORT_SENT,"by=7,about=9,delta=0.020000",bc_events_m0.4.csv
14,REPORT_SENT,"by=8,about=2,delta=-0.050000",bc_events_m0.4.csv
14,REPORT_SENT,"by=9,about=6,delta=0.020000",bc_events_m0.4.csv
14,REPLAY_SENT,nonce=13900000000,bc_events_m0.4.csv
14.0002,REPORT_RX_RSU,"rsu=10,by=1,about=6,delta=-0.050000",bc_events_m0.4.csv
14.0003,REPORT_RX_RSU,"rsu=10,by=0,about=2,delta=0.020000",bc_events_m0.4.csv
14.0004,REPORT_RX_RSU,"rsu=10,by=9,about=6,delta=0.020000",bc_events_m0.4.csv
14.0006,REPORT_RX_RSU,"rsu=10,by=7,about=9,delta=0.020000",bc_events_m0.4.csv
14.0011,REPORT_RX_RSU,"rsu=10,by=5,about=6,delta=-0.050000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=11,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=2,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=5,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=1,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=3,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=10,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=6,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=7,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=9,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=8,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0012,DATA_DROP_SIG,"rx=4,sender=0,nonce=13900000000",bc_events_m0.4.csv
14.0015,REPORT_RX_RSU,"rsu=10,by=8,about=2,delta=-0.050000",bc_events_m0.4.csv
14.0017,DATA_DROP_SIG,"rx=11,sender=0,nonce=14000000000",bc_events_m0.4.csv
14.0017,DATA_DROP_SIG,"rx=2,sender=0,nonce=14000000000",bc_events_m0.4.csv
14.0017,DATA_DROP_SIG,"rx=5,sender=0,nonce=14000000000",bc_events_m0.4.csv
14.0017,DATA_DROP_SIG,"rx=1,sender=0,nonce=14000000000",bc_events_m0.4.csv
14.0017,DATA_DROP_SIG,"rx=3,sender=0,nonce=14000000000",bc_events_m0.4.csv
14.0019,REPORT_RX_RSU,"rsu=10,by=4,about=4,delta=0.020000",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.1007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=11,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=2,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=3,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=5,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=1,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=10,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=6,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=7,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=9,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=8,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.2007,DATA_DROP_SIG,"rx=4,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3,REPLAY_SENT,nonce=14200000000,bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=11,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=2,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=5,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=3,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=1,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=10,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=6,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=7,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=9,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=8,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.3007,DATA_DROP_SIG,"rx=4,sender=0,nonce=14200000000",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.301,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000969",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.4007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.5007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.6,REPLAY_SENT,nonce=14500000000,bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=14500000000",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.6011,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001050",bc_events_m0.4.csv
14.7,BLOCK_MINE_START,block_next=15,bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.7007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_ITEM,"accused=6,delta=-0.050000,trust=0.670000",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.840000",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_ITEM,"accused=6,delta=0.020000,trust=0.690000",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_ITEM,"accused=9,delta=0.020000,trust=0.740000",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_ITEM,"accused=6,delta=-0.050000,trust=0.640000",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_ITEM,"accused=2,delta=-0.050000,trust=0.790000",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_ITEM,"accused=4,delta=0.020000,trust=0.720000",bc_events_m0.4.csv
14.75,BLOCK_COMMIT_DONE,"block=15,items=7,lat_s=0.050000",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.8007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
14.9,REPLAY_SENT,nonce=14800000000,bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.9007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=14800000000",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000951",bc_events_m0.4.csv
14.901,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000951",bc_events_m0.4.csv
15,REPORT_SENT,"by=0,about=7,delta=0.020000",bc_events_m0.4.csv
15,REPORT_SENT,"by=1,about=9,delta=0.020000",bc_events_m0.4.csv
15,REPORT_SENT,"by=2,about=1,delta=0.020000",bc_events_m0.4.csv
15,REPORT_SENT,"by=3,about=7,delta=-0.050000",bc_events_m0.4.csv
15,REPORT_SENT,"by=4,about=6,delta=-0.050000",bc_events_m0.4.csv
15,REPORT_SENT,"by=5,about=4,delta=0.020000",bc_events_m0.4.csv
15,REPORT_SENT,"by=6,about=9,delta=-0.050000",bc_events_m0.4.csv
15,REPORT_SENT,"by=7,about=4,delta=0.020000",bc_events_m0.4.csv
15,REPORT_SENT,"by=8,about=9,delta=-0.050000",bc_events_m0.4.csv
15,REPORT_SENT,"by=9,about=2,delta=0.020000",bc_events_m0.4.csv
15.0002,REPORT_RX_RSU,"rsu=10,by=8,about=9,delta=-0.050000",bc_events_m0.4.csv
15.0004,REPORT_RX_RSU,"rsu=10,by=9,about=2,delta=0.020000",bc_events_m0.4.csv
15.0007,REPORT_RX_RSU,"rsu=10,by=1,about=9,delta=0.020000",bc_events_m0.4.csv
15.0008,REPORT_RX_RSU,"rsu=10,by=7,about=4,delta=0.020000",bc_events_m0.4.csv
15.001,REPORT_RX_RSU,"rsu=10,by=0,about=7,delta=0.020000",bc_events_m0.4.csv
15.0011,REPORT_RX_RSU,"rsu=10,by=5,about=4,delta=0.020000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=2,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=11,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=5,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=3,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=1,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=6,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=10,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=7,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=9,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=8,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,DATA_DROP_SIG,"rx=4,sender=0,nonce=15000000000",bc_events_m0.4.csv
15.0017,REPORT_RX_RSU,"rsu=10,by=4,about=6,delta=-0.050000",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.1007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.4.csv
15.2,REPLAY_SENT,nonce=15100000000,bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.2007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=15100000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=2,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=11,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=5,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=3,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=1,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=6,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=10,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=7,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=9,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=4,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.201,DATA_DROP_SIG,"rx=8,sender=0,nonce=15200000000",bc_events_m0.4.csv
15.3007,DATA_DROP_SIG,"rx=2,sender=0,nonce=15300000000",bc_events_m0.4.csv
15.3007,DATA_DROP_SIG,"rx=11,sender=0,nonce=15300000000",bc_events_m0.4.csv
15.3007,DATA_DROP_SIG,"rx=5,sender=0,nonce=15300000000",bc_events_m0.4.csv
15.3007,DATA_DROP_SIG,"rx=3,sender=0,nonce=15300000000",bc_events_m0.4.csv
