scenario,seed,delay_s
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,17.325
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,2,18.349999999999998
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,0.0
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,1.0250000000000004
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,2.625000000000001
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,3.675
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,4.7250000000000005
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,5.750000000000001
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,7.3500000000000005
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,8.399999999999999
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,9.45
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,10.5
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,11.55
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,12.599999999999998
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,13.649999999999999
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,14.675
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
PROBE0,3,16.275
