scenario,delay_s,cdf
PROBE1,14.675,0.8088235294117647
PROBE1,14.675,0.8090607210626186
PROBE1,14.675,0.8092979127134725
PROBE1,14.675,0.8095351043643264
PROBE1,14.675,0.8097722960151803
PROBE1,14.675,0.8100094876660342
PROBE1,14.675,0.8102466793168881
PROBE1,14.675,0.8104838709677419
PROBE1,14.675,0.8107210626185958
PROBE1,14.675,0.8109582542694497
PROBE1,14.675,0.8111954459203036
PROBE1,14.675,0.8114326375711575
PROBE1,14.675,0.8116698292220114
PROBE1,14.675,0.8119070208728653
PROBE1,14.675,0.8121442125237192
PROBE1,14.675,0.812381404174573
PROBE1,14.675,0.812618595825427
PROBE1,14.675,0.8128557874762808
PROBE1,14.675,0.8130929791271347
PROBE1,14.675,0.8133301707779886
PROBE1,14.675,0.8135673624288425
PROBE1,14.675,0.8138045540796964
PROBE1,14.675,0.8140417457305503
PROBE1,14.675,0.8142789373814042
PROBE1,14.675,0.8145161290322581
PROBE1,14.675,0.8147533206831119
PROBE1,14.675,0.8149905123339658
PROBE1,14.675,0.8152277039848197
PROBE1,14.675,0.8154648956356736
PROBE1,14.675,0.8157020872865275
PROBE1,14.675,0.8159392789373814
PROBE1,14.675,0.8161764705882353
PROBE1,14.675,0.8164136622390892
PROBE1,14.675,0.8166508538899431
PROBE1,14.675,0.816888045540797
PROBE1,14.675,0.8171252371916509
PROBE1,14.675,0.8173624288425048
PROBE1,14.675,0.8175996204933587
PROBE1,14.675,0.8178368121442126
PROBE1,14.675,0.8180740037950665
PROBE1,14.675,0.8183111954459203
PROBE1,14.675,0.8185483870967742
PROBE1,14.675,0.818785578747628
PROBE1,14.675,0.8190227703984819
PROBE1,14.675,0.8192599620493358
PROBE1,14.675,0.8194971537001897
PROBE1,14.675,0.8197343453510436
PROBE1,14.675,0.8199715370018975
PROBE1,14.675,0.8202087286527514
PROBE1,14.675,0.8204459203036053
PROBE1,14.675,0.8206831119544592
PROBE1,14.675,0.8209203036053131
PROBE1,14.675,0.821157495256167
PROBE1,14.675,0.8213946869070209
PROBE1,14.675,0.8216318785578748
PROBE1,14.675,0.8218690702087287
PROBE1,14.675,0.8221062618595826
PROBE1,14.675,0.8223434535104365
PROBE1,14.675,0.8225806451612904
PROBE1,14.675,0.8228178368121443
PROBE1,14.675,0.823055028462998
PROBE1,14.675,0.823292220113852
PROBE1,14.675,0.8235294117647058
PROBE1,16.275,0.8237666034155597
PROBE1,16.275,0.8240037950664136
PROBE1,16.275,0.8242409867172675
PROBE1,16.275,0.8244781783681214
PROBE1,16.275,0.8247153700189753
PROBE1,16.275,0.8249525616698292
PROBE1,16.275,0.8251897533206831
PROBE1,16.275,0.825426944971537
PROBE1,16.275,0.8256641366223909
PROBE1,16.275,0.8259013282732448
PROBE1,16.275,0.8261385199240987
PROBE1,16.275,0.8263757115749526
PROBE1,16.275,0.8266129032258065
PROBE1,16.275,0.8268500948766604
PROBE1,16.275,0.8270872865275142
PROBE1,16.275,0.8273244781783681
PROBE1,16.275,0.827561669829222
PROBE1,16.275,0.8277988614800759
PROBE1,16.275,0.8280360531309298
PROBE1,16.275,0.8282732447817837
PROBE1,16.275,0.8285104364326376
PROBE1,16.275,0.8287476280834914
PROBE1,16.275,0.8289848197343453
PROBE1,16.275,0.8292220113851992
PROBE1,16.275,0.8294592030360531
PROBE1,16.275,0.829696394686907
PROBE1,16.275,0.8299335863377609
PROBE1,16.275,0.8301707779886148
PROBE1,16.275,0.8304079696394687
PROBE1,16.275,0.8306451612903226
PROBE1,16.275,0.8308823529411765
PROBE1,16.275,0.8311195445920304
PROBE1,16.275,0.8313567362428842
PROBE1,16.275,0.8315939278937381
PROBE1,16.275,0.831831119544592
PROBE1,16.275,0.8320683111954459
PROBE1,16.275,0.8323055028462998
PROBE1,16.275,0.8325426944971537
PROBE1,16.275,0.8327798861480076
PROBE1,16.275,0.8330170777988615
PROBE1,16.275,0.8332542694497154
PROBE1,16.275,0.8334914611005693
PROBE1,16.275,0.8337286527514232
PROBE1,16.275,0.8339658444022771
PROBE1,16.275,0.834203036053131
PROBE1,16.275,0.8344402277039848
PROBE1,16.275,0.8346774193548387
PROBE1,16.275,0.8349146110056926
PROBE1,16.275,0.8351518026565465
PROBE1,16.275,0.8353889943074004
PROBE1,16.275,0.8356261859582542
PROBE1,16.275,0.8358633776091081
PROBE1,16.275,0.836100569259962
PROBE1,16.275,0.8363377609108159
PROBE1,16.275,0.8365749525616698
PROBE1,16.275,0.8368121442125237
PROBE1,16.275,0.8370493358633776
PROBE1,16.275,0.8372865275142315
PROBE1,16.275,0.8375237191650854
PROBE1,16.275,0.8377609108159393
PROBE1,16.275,0.8379981024667932
PROBE1,16.275,0.8382352941176471
PROBE1,16.275,0.838472485768501
PROBE1,16.275,0.8387096774193549
PROBE1,16.275,0.8389468690702088
PROBE1,16.275,0.8391840607210627
PROBE1,16.275,0.8394212523719166
PROBE1,16.275,0.8396584440227703
PROBE1,16.275,0.8398956356736242
PROBE1,16.275,0.8401328273244781
PROBE1,16.275,0.840370018975332
PROBE1,16.275,0.8406072106261859
PROBE1,16.275,0.8408444022770398
PROBE1,16.275,0.8410815939278937
PROBE1,16.275,0.8413187855787476
PROBE1,16.275,0.8415559772296015
PROBE1,16.275,0.8417931688804554
PROBE1,16.275,0.8420303605313093
PROBE1,16.275,0.8422675521821632
PROBE1,16.275,0.8425047438330171
PROBE1,16.275,0.842741935483871
PROBE1,16.275,0.8429791271347249
PROBE1,16.275,0.8432163187855788
PROBE1,16.275,0.8434535104364327
PROBE1,16.275,0.8436907020872866
PROBE1,16.275,0.8439278937381404
PROBE1,16.275,0.8441650853889943
PROBE1,16.275,0.8444022770398482
PROBE1,16.275,0.844639468690702
PROBE1,16.275,0.844876660341556
PROBE1,16.275,0.8451138519924098
PROBE1,16.275,0.8453510436432637
PROBE1,16.275,0.8455882352941176
PROBE1,16.275,0.8458254269449715
PROBE1,16.275,0.8460626185958254
PROBE1,16.275,0.8462998102466793
PROBE1,16.275,0.8465370018975332
PROBE1,16.275,0.8467741935483871
PROBE1,16.275,0.847011385199241
PROBE1,16.275,0.8472485768500949
PROBE1,16.275,0.8474857685009488
PROBE1,16.275,0.8477229601518027
PROBE1,16.275,0.8479601518026565
PROBE1,16.275,0.8481973434535104
PROBE1,16.275,0.8484345351043643
PROBE1,16.275,0.8486717267552182
PROBE1,16.275,0.8489089184060721
PROBE1,16.275,0.849146110056926
PROBE1,16.275,0.8493833017077799
PROBE1,16.275,0.8496204933586338
PROBE1,16.275,0.8498576850094877
PROBE1,16.275,0.8500948766603416
PROBE1,16.275,0.8503320683111955
PROBE1,16.275,0.8505692599620494
PROBE1,16.275,0.8508064516129032
PROBE1,16.275,0.8510436432637571
PROBE1,16.275,0.851280834914611
PROBE1,16.275,0.8515180265654649
PROBE1,16.275,0.8517552182163188
PROBE1,16.275,0.8519924098671727
PROBE1,16.275,0.8522296015180265
PROBE1,16.275,0.8524667931688804
PROBE1,16.275,0.8527039848197343
PROBE1,16.275,0.8529411764705882
PROBE1,16.275,0.8531783681214421
PROBE1,16.275,0.853415559772296
PROBE1,16.275,0.8536527514231499
PROBE1,16.275,0.8538899430740038
PROBE1,16.275,0.8541271347248577
PROBE1,16.275,0.8543643263757116
PROBE1,16.275,0.8546015180265655
PROBE1,16.275,0.8548387096774194
PROBE1,16.275,0.8550759013282733
PROBE1,16.275,0.8553130929791272
PROBE1,16.275,0.8555502846299811
PROBE1,16.275,0.855787476280835
PROBE1,16.275,0.8560246679316889
PROBE1,16.275,0.8562618595825426
PROBE1,16.275,0.8564990512333965
PROBE1,16.275,0.8567362428842504
PROBE1,16.275,0.8569734345351043
PROBE1,16.275,0.8572106261859582
PROBE1,16.275,0.8574478178368121
PROBE1,16.275,0.857685009487666
PROBE1,16.275,0.8579222011385199
PROBE1,16.275,0.8581593927893738
PROBE1,16.275,0.8583965844402277
PROBE1,16.275,0.8586337760910816
PROBE1,16.275,0.8588709677419355
PROBE1,16.275,0.8591081593927894
PROBE1,16.275,0.8593453510436433
PROBE1,16.275,0.8595825426944972
PROBE1,16.275,0.8598197343453511
PROBE1,16.275,0.860056925996205
PROBE1,16.275,0.8602941176470589
PROBE1,16.275,0.8605313092979127
PROBE1,16.275,0.8607685009487666
PROBE1,16.275,0.8610056925996205
PROBE1,16.275,0.8612428842504743
PROBE1,16.275,0.8614800759013282
PROBE1,16.275,0.8617172675521821
PROBE1,16.275,0.861954459203036
PROBE1,16.275,0.8621916508538899
PROBE1,16.275,0.8624288425047438
PROBE1,16.275,0.8626660341555977
PROBE1,16.275,0.8629032258064516
PROBE1,16.275,0.8631404174573055
PROBE1,16.275,0.8633776091081594
PROBE1,16.275,0.8636148007590133
PROBE1,16.275,0.8638519924098672
PROBE1,16.275,0.8640891840607211
PROBE1,16.275,0.864326375711575
PROBE1,16.275,0.8645635673624289
PROBE1,16.275,0.8648007590132827
PROBE1,16.275,0.8650379506641366
PROBE1,16.275,0.8652751423149905
PROBE1,16.275,0.8655123339658444
PROBE1,16.275,0.8657495256166983
PROBE1,16.275,0.8659867172675522
PROBE1,16.275,0.8662239089184061
PROBE1,16.275,0.86646110056926
PROBE1,16.275,0.8666982922201139
PROBE1,16.275,0.8669354838709677
PROBE1,16.275,0.8671726755218216
PROBE1,16.275,0.8674098671726755
PROBE1,16.275,0.8676470588235294
PROBE1,16.275,0.8678842504743833
PROBE1,16.275,0.8681214421252372
PROBE1,16.275,0.8683586337760911
PROBE1,16.275,0.868595825426945
PROBE1,16.275,0.8688330170777988
PROBE1,16.275,0.8690702087286527
PROBE1,16.275,0.8693074003795066
PROBE1,16.275,0.8695445920303605
PROBE1,16.275,0.8697817836812144
PROBE1,16.275,0.8700189753320683
PROBE1,16.275,0.8702561669829222
PROBE1,16.275,0.8704933586337761
PROBE1,16.275,0.87073055028463
PROBE1,16.275,0.8709677419354839
PROBE1,16.275,0.8712049335863378
PROBE1,16.275,0.8714421252371917
PROBE1,16.275,0.8716793168880456
PROBE1,16.275,0.8719165085388995
PROBE1,16.275,0.8721537001897534
PROBE1,16.275,0.8723908918406073
PROBE1,16.275,0.8726280834914611
PROBE1,16.275,0.872865275142315
PROBE1,16.275,0.8731024667931688
PROBE1,16.275,0.8733396584440227
PROBE1,16.275,0.8735768500948766
PROBE1,16.275,0.8738140417457305
PROBE1,16.275,0.8740512333965844
PROBE1,16.275,0.8742884250474383
PROBE1,16.275,0.8745256166982922
PROBE1,16.275,0.8747628083491461
PROBE1,16.275,0.875
PROBE1,16.275,0.8752371916508539
PROBE1,16.275,0.8754743833017078
PROBE1,16.275,0.8757115749525617
PROBE1,16.275,0.8759487666034156
PROBE1,16.275,0.8761859582542695
PROBE1,16.275,0.8764231499051234
PROBE1,16.275,0.8766603415559773
PROBE1,16.275,0.8768975332068312
PROBE1,16.275,0.877134724857685
PROBE1,16.275,0.8773719165085389
PROBE1,16.275,0.8776091081593927
PROBE1,16.275,0.8778462998102466
PROBE1,16.275,0.8780834914611005
PROBE1,16.275,0.8783206831119544
PROBE1,16.275,0.8785578747628083
PROBE1,16.275,0.8787950664136622
PROBE1,16.275,0.8790322580645161
PROBE1,16.275,0.87926944971537
PROBE1,16.275,0.8795066413662239
PROBE1,16.275,0.8797438330170778
PROBE1,16.275,0.8799810246679317
PROBE1,16.275,0.8802182163187856
PROBE1,16.275,0.8804554079696395
PROBE1,16.275,0.8806925996204934
PROBE1,16.275,0.8809297912713473
PROBE1,16.275,0.8811669829222012
PROBE1,16.275,0.881404174573055
PROBE1,16.275,0.8816413662239089
PROBE1,16.275,0.8818785578747628
PROBE1,16.275,0.8821157495256167
PROBE1,16.275,0.8823529411764706
PROBE1,17.325,0.8825901328273245
PROBE1,17.325,0.8828273244781784
PROBE1,17.325,0.8830645161290323
PROBE1,17.325,0.8833017077798861
PROBE1,17.325,0.88353889943074
PROBE1,17.325,0.8837760910815939
PROBE1,17.325,0.8840132827324478
PROBE1,17.325,0.8842504743833017
PROBE1,17.325,0.8844876660341556
PROBE1,17.325,0.8847248576850095
PROBE1,17.325,0.8849620493358634
PROBE1,17.325,0.8851992409867173
PROBE1,17.325,0.8854364326375711
PROBE1,17.325,0.885673624288425
PROBE1,17.325,0.8859108159392789
PROBE1,17.325,0.8861480075901328
PROBE1,17.325,0.8863851992409867
PROBE1,17.325,0.8866223908918406
PROBE1,17.325,0.8868595825426945
PROBE1,17.325,0.8870967741935484
PROBE1,17.325,0.8873339658444023
PROBE1,17.325,0.8875711574952562
PROBE1,17.325,0.8878083491461101
PROBE1,17.325,0.888045540796964
PROBE1,17.325,0.8882827324478179
PROBE1,17.325,0.8885199240986718
PROBE1,17.325,0.8887571157495257
PROBE1,17.325,0.8889943074003795
PROBE1,17.325,0.8892314990512334
PROBE1,17.325,0.8894686907020873
PROBE1,17.325,0.8897058823529411
PROBE1,17.325,0.889943074003795
PROBE1,17.325,0.8901802656546489
PROBE1,17.325,0.8904174573055028
PROBE1,17.325,0.8906546489563567
PROBE1,17.325,0.8908918406072106
PROBE1,17.325,0.8911290322580645
PROBE1,17.325,0.8913662239089184
PROBE1,17.325,0.8916034155597723
PROBE1,17.325,0.8918406072106262
PROBE1,17.325,0.8920777988614801
PROBE1,17.325,0.892314990512334
PROBE1,17.325,0.8925521821631879
PROBE1,17.325,0.8927893738140418
PROBE1,17.325,0.8930265654648957
PROBE1,17.325,0.8932637571157496
PROBE1,17.325,0.8935009487666035
PROBE1,17.325,0.8937381404174574
PROBE1,17.325,0.8939753320683111
PROBE1,17.325,0.894212523719165
PROBE1,17.325,0.8944497153700189
PROBE1,17.325,0.8946869070208728
PROBE1,17.325,0.8949240986717267
PROBE1,17.325,0.8951612903225806
PROBE1,17.325,0.8953984819734345
PROBE1,17.325,0.8956356736242884
PROBE1,17.325,0.8958728652751423
PROBE1,17.325,0.8961100569259962
PROBE1,17.325,0.8963472485768501
PROBE1,17.325,0.896584440227704
PROBE1,17.325,0.8968216318785579
PROBE1,17.325,0.8970588235294118
PROBE1,17.325,0.8972960151802657
PROBE1,17.325,0.8975332068311196
PROBE1,17.325,0.8977703984819735
PROBE1,17.325,0.8980075901328273
PROBE1,17.325,0.8982447817836812
PROBE1,17.325,0.8984819734345351
PROBE1,17.325,0.898719165085389
PROBE1,17.325,0.8989563567362429
PROBE1,17.325,0.8991935483870968
PROBE1,17.325,0.8994307400379506
PROBE1,17.325,0.8996679316888045
PROBE1,17.325,0.8999051233396584
PROBE1,17.325,0.9001423149905123
PROBE1,17.325,0.9003795066413662
PROBE1,17.325,0.9006166982922201
PROBE1,17.325,0.900853889943074
PROBE1,17.325,0.9010910815939279
PROBE1,17.325,0.9013282732447818
PROBE1,17.325,0.9015654648956357
PROBE1,17.325,0.9018026565464896
PROBE1,17.325,0.9020398481973435
PROBE1,17.325,0.9022770398481973
PROBE1,17.325,0.9025142314990512
PROBE1,17.325,0.9027514231499051
PROBE1,17.325,0.902988614800759
PROBE1,17.325,0.9032258064516129
PROBE1,17.325,0.9034629981024668
PROBE1,17.325,0.9037001897533207
PROBE1,17.325,0.9039373814041746
PROBE1,17.325,0.9041745730550285
PROBE1,17.325,0.9044117647058824
PROBE1,17.325,0.9046489563567363
PROBE1,17.325,0.9048861480075902
PROBE1,17.325,0.905123339658444
PROBE1,17.325,0.905360531309298
PROBE1,17.325,0.9055977229601518
PROBE1,17.325,0.9058349146110057
PROBE1,17.325,0.9060721062618596
PROBE1,17.325,0.9063092979127134
PROBE1,17.325,0.9065464895635673
PROBE1,17.325,0.9067836812144212
PROBE1,17.325,0.9070208728652751
PROBE1,17.325,0.907258064516129
PROBE1,17.325,0.9074952561669829
PROBE1,17.325,0.9077324478178368
PROBE1,17.325,0.9079696394686907
PROBE1,17.325,0.9082068311195446
PROBE1,17.325,0.9084440227703985
PROBE1,17.325,0.9086812144212524
PROBE1,17.325,0.9089184060721063
PROBE1,17.325,0.9091555977229602
PROBE1,17.325,0.9093927893738141
PROBE1,17.325,0.909629981024668
PROBE1,17.325,0.9098671726755219
PROBE1,17.325,0.9101043643263758
PROBE1,17.325,0.9103415559772297
PROBE1,17.325,0.9105787476280834
PROBE1,17.325,0.9108159392789373
PROBE1,17.325,0.9110531309297912
PROBE1,17.325,0.9112903225806451
PROBE1,17.325,0.911527514231499
PROBE1,17.325,0.9117647058823529
PROBE1,17.325,0.9120018975332068
PROBE1,17.325,0.9122390891840607
PROBE1,17.325,0.9124762808349146
PROBE1,17.325,0.9127134724857685
PROBE1,17.325,0.9129506641366224
PROBE1,17.325,0.9131878557874763
PROBE1,17.325,0.9134250474383302
PROBE1,17.325,0.9136622390891841
PROBE1,17.325,0.913899430740038
PROBE1,17.325,0.9141366223908919
PROBE1,17.325,0.9143738140417458
PROBE1,17.325,0.9146110056925996
PROBE1,17.325,0.9148481973434535
PROBE1,17.325,0.9150853889943074
PROBE1,17.325,0.9153225806451613
PROBE1,17.325,0.9155597722960152
PROBE1,17.325,0.915796963946869
PROBE1,17.325,0.9160341555977229
PROBE1,17.325,0.9162713472485768
PROBE1,17.325,0.9165085388994307
PROBE1,17.325,0.9167457305502846
PROBE1,17.325,0.9169829222011385
PROBE1,17.325,0.9172201138519924
PROBE1,17.325,0.9174573055028463
PROBE1,17.325,0.9176944971537002
PROBE1,17.325,0.9179316888045541
PROBE1,17.325,0.918168880455408
PROBE1,17.325,0.9184060721062619
PROBE1,17.325,0.9186432637571158
PROBE1,17.325,0.9188804554079696
PROBE1,17.325,0.9191176470588235
PROBE1,17.325,0.9193548387096774
PROBE1,17.325,0.9195920303605313
PROBE1,17.325,0.9198292220113852
PROBE1,17.325,0.9200664136622391
PROBE1,17.325,0.920303605313093
PROBE1,17.325,0.9205407969639469
PROBE1,17.325,0.9207779886148008
PROBE1,17.325,0.9210151802656547
PROBE1,17.325,0.9212523719165086
PROBE1,17.325,0.9214895635673624
PROBE1,17.325,0.9217267552182163
PROBE1,17.325,0.9219639468690702
PROBE1,17.325,0.9222011385199241
PROBE1,17.325,0.922438330170778
PROBE1,17.325,0.9226755218216319
PROBE1,17.325,0.9229127134724858
PROBE1,17.325,0.9231499051233396
PROBE1,17.325,0.9233870967741935
PROBE1,17.325,0.9236242884250474
PROBE1,17.325,0.9238614800759013
PROBE1,17.325,0.9240986717267552
PROBE1,17.325,0.9243358633776091
PROBE1,17.325,0.924573055028463
PROBE1,17.325,0.9248102466793169
PROBE1,17.325,0.9250474383301708
PROBE1,17.325,0.9252846299810247
PROBE1,17.325,0.9255218216318786
PROBE1,17.325,0.9257590132827325
PROBE1,17.325,0.9259962049335864
PROBE1,17.325,0.9262333965844403
PROBE1,17.325,0.9264705882352942
PROBE1,17.325,0.926707779886148
PROBE1,17.325,0.926944971537002
PROBE1,17.325,0.9271821631878557
PROBE1,17.325,0.9274193548387096
PROBE1,17.325,0.9276565464895635
PROBE1,17.325,0.9278937381404174
PROBE1,17.325,0.9281309297912713
PROBE1,17.325,0.9283681214421252
PROBE1,17.325,0.9286053130929791
PROBE1,17.325,0.928842504743833
PROBE1,17.325,0.9290796963946869
PROBE1,17.325,0.9293168880455408
PROBE1,17.325,0.9295540796963947
PROBE1,17.325,0.9297912713472486
PROBE1,17.325,0.9300284629981025
PROBE1,17.325,0.9302656546489564
PROBE1,17.325,0.9305028462998103
PROBE1,17.325,0.9307400379506642
PROBE1,17.325,0.9309772296015181
PROBE1,17.325,0.931214421252372
PROBE1,17.325,0.9314516129032258
PROBE1,17.325,0.9316888045540797
PROBE1,17.325,0.9319259962049335
PROBE1,17.325,0.9321631878557874
PROBE1,17.325,0.9324003795066413
PROBE1,17.325,0.9326375711574952
PROBE1,17.325,0.9328747628083491
PROBE1,17.325,0.933111954459203
PROBE1,17.325,0.9333491461100569
PROBE1,17.325,0.9335863377609108
PROBE1,17.325,0.9338235294117647
PROBE1,17.325,0.9340607210626186
PROBE1,17.325,0.9342979127134725
PROBE1,17.325,0.9345351043643264
PROBE1,17.325,0.9347722960151803
PROBE1,17.325,0.9350094876660342
PROBE1,17.325,0.9352466793168881
PROBE1,17.325,0.9354838709677419
PROBE1,17.325,0.9357210626185958
PROBE1,17.325,0.9359582542694497
PROBE1,17.325,0.9361954459203036
PROBE1,17.325,0.9364326375711575
PROBE1,17.325,0.9366698292220114
PROBE1,17.325,0.9369070208728653
PROBE1,17.325,0.9371442125237192
PROBE1,17.325,0.937381404174573
PROBE1,17.325,0.937618595825427
PROBE1,17.325,0.9378557874762808
PROBE1,17.325,0.9380929791271347
PROBE1,17.325,0.9383301707779886
PROBE1,17.325,0.9385673624288425
PROBE1,17.325,0.9388045540796964
PROBE1,17.325,0.9390417457305503
PROBE1,17.325,0.9392789373814042
PROBE1,17.325,0.9395161290322581
PROBE1,17.325,0.9397533206831119
PROBE1,17.325,0.9399905123339658
PROBE1,17.325,0.9402277039848197
PROBE1,17.325,0.9404648956356736
PROBE1,17.325,0.9407020872865275
PROBE1,17.325,0.9409392789373814
PROBE1,17.325,0.9411764705882353
PROBE1,18.349999999999998,0.9414136622390892
